co_gt,no2_gt,nox_gt,ah,c6h6_gt,nmhc_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,rh,t,Actual,Predicted
0.6000000238418579,113.0999984741211,246.89999389648438,1.2999999523162842,4.400000095367432,218.8000030517578,881.0,735.0,876.0,1308.0,783.0,47.20000076293945,22.399999618530273,1,1
1.399999976158142,157.0,207.0,0.4000000059604645,4.099999904632568,218.8000030517578,979.0,718.0,883.0,903.0,807.0,46.29999923706055,6.099999904632568,1,1
1.2000000476837158,70.0,53.0,0.8999999761581421,3.700000047683716,32.0,1062.0,691.0,1272.0,1377.0,929.0,63.099998474121094,11.5,0,0
3.4000000953674316,219.0,479.0,0.699999988079071,15.100000381469727,218.8000030517578,1301.0,1152.0,525.0,1343.0,1151.0,21.700000762939453,25.600000381469727,1,1
1.600000023841858,72.0,179.0,1.5,8.399999618530273,218.8000030517578,1085.0,918.0,721.0,1467.0,1023.0,50.400001525878906,24.600000381469727,0,0
0.4000000059604645,134.0,196.0,0.800000011920929,3.799999952316284,218.8000030517578,1056.0,699.0,787.0,1085.0,828.0,55.900001525878906,13.199999809265137,1,1
1.5,91.0,82.0,1.600000023841858,6.300000190734863,218.8000030517578,1022.0,826.0,857.0,1627.0,777.0,45.5,26.899999618530273,0,0
4.599999904632568,146.0,230.0,1.0,20.799999237060547,692.0,1482.0,1319.0,660.0,1975.0,1703.0,40.79999923706055,21.5,1,1
2.299999952316284,83.0,158.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
1.2000000476837158,68.0,87.0,1.100000023841858,5.900000095367432,218.8000030517578,988.0,806.0,951.0,1568.0,940.0,61.599998474121094,16.0,0,0
2.0999999046325684,106.0,322.0,1.2999999523162842,10.899999618530273,218.8000030517578,1325.0,1010.0,513.0,1522.0,1404.0,65.0,17.399999618530273,1,1
1.600000023841858,95.0,104.0,0.800000011920929,5.199999809265137,61.0,1236.0,774.0,1301.0,1401.0,664.0,66.80000305175781,9.5,0,0
4.300000190734863,122.0,245.0,1.2000000476837158,19.200000762939453,435.0,1524.0,1275.0,608.0,2046.0,1740.0,57.599998474121094,18.600000381469727,1,1
5.199999809265137,198.0,992.0,0.800000011920929,22.899999618530273,218.8000030517578,1674.0,1376.0,438.0,1643.0,2098.0,61.900001525878906,11.199999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
3.5,157.0,590.0,0.8999999761581421,21.299999237060547,218.8000030517578,1355.0,1333.0,741.0,1691.0,1605.0,28.899999618530273,25.0,1,1
4.099999904632568,152.0,641.0,0.8999999761581421,21.299999237060547,218.8000030517578,1236.0,1332.0,601.0,1683.0,1550.0,45.70000076293945,17.799999237060547,1,1
2.200000047683716,140.0,286.0,1.399999976158142,27.700000762939453,218.8000030517578,1526.0,1495.0,471.0,2405.0,1904.0,42.20000076293945,25.799999237060547,1,1
1.2999999523162842,65.0,59.0,1.2999999523162842,6.099999904632568,218.8000030517578,971.0,818.0,942.0,1565.0,585.0,23.700000762939453,35.29999923706055,0,0
2.700000047683716,150.0,167.0,1.0,16.0,218.8000030517578,1288.0,1179.0,717.0,1799.0,1074.0,20.399999618530273,32.400001525878906,1,1
1.7999999523162842,100.0,99.0,0.8999999761581421,8.800000190734863,137.0,1078.0,932.0,905.0,1511.0,951.0,40.599998474121094,18.899999618530273,1,1
2.5,141.0,387.0,0.699999988079071,10.399999618530273,218.8000030517578,1195.0,992.0,632.0,1251.0,1295.0,54.099998474121094,11.600000381469727,1,1
2.4000000953674316,124.0,150.0,1.2000000476837158,14.100000381469727,218.8000030517578,1116.0,1120.0,724.0,1854.0,1035.0,22.799999237060547,34.79999923706055,1,1
1.899999976158142,90.0,226.0,0.800000011920929,9.100000381469727,218.8000030517578,937.0,942.0,852.0,1276.0,773.0,29.5,22.299999237060547,0,0
1.7999999523162842,113.0999984741211,246.89999389648438,1.399999976158142,9.100000381469727,218.8000030517578,1100.0,944.0,730.0,1524.0,882.0,28.200000762939453,32.79999923706055,1,1
4.300000190734863,212.0,839.0,0.6000000238418579,16.399999618530273,218.8000030517578,1184.0,1193.0,626.0,1327.0,1479.0,33.79999923706055,14.5,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,2.299999952316284,218.8000030517578,789.0,604.0,1181.0,1171.0,467.0,62.099998474121094,15.899999618530273,1,1
1.399999976158142,94.0,135.0,0.6000000238418579,4.5,218.8000030517578,1003.0,740.0,847.0,992.0,1048.0,57.400001525878906,6.699999809265137,0,0
0.4000000059604645,49.0,54.0,0.699999988079071,1.5,218.8000030517578,902.0,548.0,1063.0,1024.0,617.0,68.9000015258789,7.699999809265137,0,0
1.7999999523162842,98.0,224.0,0.800000011920929,6.400000095367432,218.8000030517578,1090.0,830.0,744.0,1125.0,1056.0,73.9000015258789,7.099999904632568,0,0
0.699999988079071,68.0,58.0,0.800000011920929,3.299999952316284,38.0,930.0,670.0,1143.0,1339.0,746.0,47.29999923706055,15.5,0,0
2.0999999046325684,145.0,373.0,0.6000000238418579,6.800000190734863,218.8000030517578,1061.0,849.0,757.0,1063.0,1125.0,69.80000305175781,4.0,1,1
2.200000047683716,161.0,322.0,0.699999988079071,10.899999618530273,218.8000030517578,1216.0,1013.0,576.0,1277.0,967.0,20.0,27.799999237060547,1,1
3.0999999046325684,123.0,178.0,1.0,16.399999618530273,218.8000030517578,1288.0,1191.0,691.0,1910.0,1192.0,44.29999923706055,19.799999237060547,1,1
6.300000190734863,151.0,1005.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
0.8999999761581421,113.0999984741211,246.89999389648438,1.5,5.5,218.8000030517578,954.0,790.0,826.0,1564.0,1066.0,48.5,24.799999237060547,1,1
3.799999952316284,145.0,211.0,0.800000011920929,19.100000381469727,218.8000030517578,1325.0,1273.0,716.0,1815.0,1184.0,24.899999618530273,25.899999618530273,1,1
1.0,55.0,185.0,1.600000023841858,6.5,218.8000030517578,982.0,834.0,770.0,1435.0,911.0,69.19999694824219,19.799999237060547,0,0
6.5,165.0,747.0,0.6000000238418579,18.799999237060547,218.8000030517578,1448.0,1263.0,511.0,1428.0,1971.0,58.599998474121094,7.199999809265137,1,1
4.300000190734863,205.0,693.0,0.5,14.800000190734863,218.8000030517578,1337.0,1143.0,560.0,1236.0,1769.0,40.099998474121094,9.699999809265137,1,1
4.199999809265137,122.0,215.0,1.2999999523162842,21.0,460.0,1480.0,1324.0,622.0,2162.0,1623.0,54.400001525878906,20.799999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,3.0999999046325684,218.8000030517578,925.0,656.0,967.0,1440.0,917.0,39.099998474121094,27.399999618530273,1,1
1.100000023841858,103.0,159.0,0.4000000059604645,3.799999952316284,218.8000030517578,869.0,702.0,1019.0,891.0,842.0,32.400001525878906,11.899999618530273,1,1
4.900000095367432,131.0,712.0,1.100000023841858,26.399999618530273,218.8000030517578,1479.0,1465.0,471.0,2018.0,1572.0,74.4000015258789,13.399999618530273,1,1
0.6000000238418579,63.0,126.0,1.0,2.299999952316284,218.8000030517578,857.0,604.0,1126.0,1091.0,740.0,68.30000305175781,12.399999618530273,0,0
2.0999999046325684,189.0,326.0,0.699999988079071,7.099999904632568,218.8000030517578,1146.0,860.0,692.0,1181.0,1092.0,83.9000015258789,5.199999809265137,1,1
3.299999952316284,126.0,181.0,0.8999999761581421,15.100000381469727,503.0,1314.0,1150.0,726.0,1784.0,1083.0,47.70000076293945,16.299999237060547,1,1
0.5,49.0,74.0,1.7000000476837158,2.5999999046325684,218.8000030517578,853.0,623.0,1107.0,1421.0,768.0,67.4000015258789,21.700000762939453,0,0
2.200000047683716,108.0,241.0,1.0,9.699999809265137,218.8000030517578,1085.0,967.0,943.0,1321.0,976.0,58.400001525878906,14.899999618530273,1,1
9.100000381469727,252.0,1220.0,0.5,36.29999923706055,218.8000030517578,1701.0,1692.0,402.0,1832.0,2415.0,56.900001525878906,6.199999809265137,1,1
1.5,172.0,354.0,0.699999988079071,12.100000381469727,218.8000030517578,1258.0,1052.0,551.0,1297.0,1205.0,33.29999923706055,17.799999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7000000476837158,28.100000381469727,218.8000030517578,1650.0,1506.0,424.0,2093.0,1955.0,59.900001525878906,23.799999237060547,1,1
5.5,137.0,684.0,1.600000023841858,34.0,218.8000030517578,1600.0,1641.0,440.0,2430.0,1776.0,60.20000076293945,21.899999618530273,1,1
2.5999999046325684,90.0,143.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
1.5,147.0,222.0,0.5,5.099999904632568,218.8000030517578,943.0,770.0,856.0,959.0,583.0,24.700000762939453,19.299999237060547,1,1
3.299999952316284,192.0,583.0,0.6000000238418579,15.5,218.8000030517578,1280.0,1165.0,533.0,1435.0,1605.0,59.79999923706055,7.599999904632568,1,1
0.800000011920929,85.0,114.0,0.4000000059604645,1.899999976158142,218.8000030517578,819.0,576.0,1142.0,809.0,492.0,32.0,11.399999618530273,0,0
4.0,186.0,452.0,0.4000000059604645,14.800000190734863,218.8000030517578,1261.0,1143.0,595.0,1208.0,1477.0,39.5,8.300000190734863,1,1
0.6000000238418579,113.0999984741211,246.89999389648438,1.399999976158142,2.200000047683716,218.8000030517578,819.0,597.0,1112.0,1281.0,613.0,62.29999923706055,19.899999618530273,1,1
2.0,135.0,316.0,1.2000000476837158,9.300000190734863,218.8000030517578,1320.0,950.0,542.0,1428.0,1426.0,66.30000305175781,16.200000762939453,1,1
2.200000047683716,48.0,36.0,1.399999976158142,4.900000095367432,218.8000030517578,894.0,761.0,862.0,1504.0,768.0,49.900001525878906,23.0,0,0
1.899999976158142,123.0,156.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
1.2999999523162842,68.0,85.0,1.2999999523162842,5.5,218.8000030517578,928.0,787.0,1012.0,1585.0,606.0,39.20000076293945,25.399999618530273,0,0
0.5,43.0,43.0,1.2000000476837158,3.299999952316284,218.8000030517578,835.0,672.0,1053.0,1423.0,628.0,51.79999923706055,20.0,0,0
1.899999976158142,81.0,108.0,1.0,10.100000381469727,197.0,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
0.8999999761581421,53.0,44.0,1.600000023841858,3.700000047683716,218.8000030517578,948.0,697.0,983.0,1475.0,506.0,45.900001525878906,27.200000762939453,0,0
5.800000190734863,151.0,844.0,1.5,32.900001525878906,218.8000030517578,1570.0,1617.0,426.0,2170.0,1944.0,56.599998474121094,22.100000381469727,1,1
1.5,88.0,90.0,0.6000000238418579,6.400000095367432,94.0,936.0,829.0,1054.0,1336.0,607.0,26.700000762939453,19.899999618530273,0,0
2.0999999046325684,222.0,346.0,0.4000000059604645,7.900000095367432,218.8000030517578,1102.0,896.0,720.0,969.0,1226.0,33.79999923706055,7.5,1,1
0.8999999761581421,84.0,93.0,0.5,1.7000000476837158,218.8000030517578,883.0,561.0,1080.0,785.0,412.0,51.20000076293945,5.099999904632568,0,0
2.0,125.0,117.0,1.2999999523162842,12.199999809265137,218.8000030517578,1138.0,1055.0,712.0,1624.0,1028.0,15.800000190734863,42.0,1,1
1.7000000476837158,133.0,482.0,1.0,14.800000190734863,218.8000030517578,1335.0,1141.0,512.0,1536.0,1501.0,67.0,13.699999809265137,1,1
1.399999976158142,75.0,273.0,1.0,5.5,218.8000030517578,987.0,786.0,901.0,1220.0,936.0,69.4000015258789,13.0,0,0
3.0999999046325684,176.0,514.0,0.4000000059604645,14.5,218.8000030517578,1166.0,1134.0,603.0,1227.0,1531.0,33.29999923706055,11.100000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.699999988079071,5.5,218.8000030517578,971.0,786.0,812.0,1086.0,796.0,49.29999923706055,12.0,1,1
0.800000011920929,113.0999984741211,246.89999389648438,1.399999976158142,6.099999904632568,218.8000030517578,957.0,816.0,846.0,1613.0,903.0,52.70000076293945,22.200000762939453,1,1
2.0999999046325684,97.0,107.0,1.0,11.0,218.8000030517578,1075.0,1015.0,824.0,1722.0,949.0,61.400001525878906,15.0,0,0
1.600000023841858,119.0,244.0,0.8999999761581421,6.400000095367432,218.8000030517578,1074.0,832.0,748.0,1230.0,934.0,59.900001525878906,13.5,1,1
2.799999952316284,150.0,376.0,1.2000000476837158,9.699999809265137,218.8000030517578,1293.0,965.0,589.0,1399.0,1062.0,42.400001525878906,22.700000762939453,1,1
1.2000000476837158,96.0,102.0,0.5,6.699999809265137,218.8000030517578,895.0,845.0,1072.0,1241.0,763.0,22.799999237060547,19.100000381469727,0,0
2.5999999046325684,147.0,386.0,0.30000001192092896,8.0,218.8000030517578,872.0,900.0,918.0,910.0,946.0,21.299999237060547,12.699999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.4000000059604645,6.199999809265137,218.8000030517578,924.0,821.0,899.0,955.0,704.0,29.700000762939453,12.199999809265137,1,1
1.2000000476837158,100.0,73.0,1.5,6.400000095367432,218.8000030517578,986.0,830.0,906.0,1482.0,536.0,24.600000381469727,36.599998474121094,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,25.200000762939453,218.8000030517578,1436.0,1435.0,479.0,1911.0,1710.0,63.79999923706055,18.299999237060547,1,1
4.199999809265137,183.0,815.0,0.6000000238418579,20.5,218.8000030517578,1440.0,1311.0,482.0,1476.0,2022.0,54.5,9.300000190734863,1,1
1.7000000476837158,127.0,242.0,1.0,6.300000190734863,218.8000030517578,1120.0,826.0,750.0,1222.0,974.0,61.400001525878906,14.0,1,1
4.400000095367432,206.0,786.0,0.800000011920929,21.700000762939453,218.8000030517578,1377.0,1342.0,499.0,1546.0,2006.0,54.099998474121094,12.899999618530273,1,1
0.6000000238418579,43.0,65.0,1.5,2.5,218.8000030517578,864.0,621.0,1073.0,1286.0,574.0,73.80000305175781,18.399999618530273,0,0
2.799999952316284,92.0,471.0,1.600000023841858,15.699999809265137,218.8000030517578,1317.0,1171.0,542.0,1727.0,1436.0,61.400001525878906,21.600000381469727,0,0
3.0999999046325684,218.0,801.0,0.5,63.70000076293945,218.8000030517578,1394.0,2214.0,411.0,1629.0,2311.0,51.79999923706055,6.199999809265137,1,1
1.2999999523162842,91.0,100.0,0.800000011920929,3.9000000953674316,83.0,1040.0,705.0,1149.0,1324.0,612.0,58.900001525878906,11.0,0,0
2.299999952316284,145.0,274.0,0.800000011920929,7.099999904632568,218.8000030517578,1096.0,860.0,777.0,1131.0,1179.0,62.5,9.699999809265137,1,1
2.200000047683716,104.0,110.0,1.5,11.100000381469727,218.8000030517578,1083.0,1019.0,677.0,1720.0,1087.0,46.099998474121094,25.700000762939453,1,1
2.5999999046325684,117.0,215.0,0.20000000298023224,3.5,218.8000030517578,703.0,685.0,1218.0,734.0,641.0,17.0,10.800000190734863,1,1
3.5,178.0,221.0,1.2999999523162842,21.200000762939453,218.8000030517578,1274.0,1329.0,670.0,2054.0,1320.0,18.799999237060547,38.900001525878906,1,1
8.5,247.0,1089.0,0.5,33.099998474121094,218.8000030517578,1630.0,1622.0,421.0,1757.0,2238.0,45.900001525878906,8.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,21.100000381469727,218.8000030517578,1401.0,1326.0,530.0,1887.0,1629.0,60.79999923706055,21.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,9.0,218.8000030517578,1089.0,940.0,866.0,1589.0,1001.0,59.099998474121094,14.199999809265137,1,1
5.599999904632568,249.0,1132.0,0.800000011920929,27.799999237060547,218.8000030517578,1503.0,1498.0,469.0,1749.0,1783.0,67.4000015258789,8.899999618530273,1,1
2.799999952316284,91.0,356.0,1.2999999523162842,14.600000381469727,218.8000030517578,1273.0,1137.0,586.0,1563.0,1231.0,58.400001525878906,20.0,0,0
1.399999976158142,96.0,221.0,1.0,5.5,218.8000030517578,1049.0,790.0,870.0,1183.0,1019.0,58.900001525878906,15.399999618530273,0,0
0.699999988079071,65.0,71.0,1.0,3.700000047683716,65.0,933.0,697.0,1045.0,1403.0,937.0,57.70000076293945,14.800000190734863,0,0
1.5,68.0,154.0,1.5,7.599999904632568,218.8000030517578,1071.0,882.0,745.0,1431.0,962.0,49.099998474121094,25.0,0,0
2.200000047683716,115.0,231.0,1.2000000476837158,16.899999618530273,218.8000030517578,1296.0,1208.0,603.0,1914.0,1593.0,37.400001525878906,25.899999618530273,1,1
3.0999999046325684,110.0,207.0,0.8999999761581421,15.600000381469727,342.0,1636.0,1168.0,721.0,1926.0,1438.0,58.20000076293945,13.800000190734863,1,1
4.400000095367432,179.0,727.0,0.4000000059604645,17.200000762939453,218.8000030517578,1133.0,1215.0,674.0,1196.0,1415.0,29.700000762939453,10.100000381469727,1,1
3.299999952316284,191.0,884.0,0.6000000238418579,22.399999618530273,218.8000030517578,1472.0,1361.0,462.0,1455.0,2334.0,54.20000076293945,8.5,1,1
1.100000023841858,113.0999984741211,246.89999389648438,1.7999999523162842,4.900000095367432,218.8000030517578,991.0,759.0,845.0,1440.0,658.0,61.29999923706055,23.5,1,1
0.5,40.0,50.0,0.5,0.699999988079071,218.8000030517578,737.0,468.0,1481.0,869.0,395.0,41.79999923706055,10.699999809265137,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,2.700000047683716,218.8000030517578,826.0,631.0,1072.0,1280.0,752.0,69.80000305175781,17.799999237060547,1,1
3.5999999046325684,141.0,527.0,0.8999999761581421,18.799999237060547,218.8000030517578,1401.0,1261.0,479.0,1580.0,1577.0,56.29999923706055,13.800000190734863,1,1
1.600000023841858,97.0,93.0,1.399999976158142,11.100000381469727,218.8000030517578,1079.0,1018.0,793.0,1739.0,850.0,19.299999237060547,40.099998474121094,0,0
5.199999809265137,149.0,251.0,0.800000011920929,24.399999618530273,778.0,1560.0,1413.0,594.0,2046.0,1642.0,35.5,19.600000381469727,1,1
2.5999999046325684,148.0,575.0,1.0,20.100000381469727,218.8000030517578,1451.0,1298.0,452.0,1744.0,1634.0,65.4000015258789,14.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7999999523162842,7.300000190734863,218.8000030517578,1004.0,868.0,772.0,1632.0,763.0,31.399999618530273,35.70000076293945,1,1
0.5,70.0,92.0,0.5,1.399999976158142,218.8000030517578,820.0,536.0,1137.0,777.0,374.0,35.599998474121094,11.899999618530273,0,0
1.2000000476837158,113.0999984741211,246.89999389648438,1.100000023841858,6.699999809265137,218.8000030517578,912.0,842.0,863.0,1489.0,1015.0,45.79999923706055,21.200000762939453,1,1
1.399999976158142,89.0,111.0,1.100000023841858,5.400000095367432,218.8000030517578,1220.0,782.0,996.0,1560.0,1067.0,62.099998474121094,15.300000190734863,0,0
2.5,122.0,658.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
1.2999999523162842,115.0,161.0,0.5,3.5999999046325684,218.8000030517578,942.0,688.0,897.0,947.0,882.0,66.19999694824219,3.799999952316284,1,1
2.299999952316284,117.0,284.0,1.0,8.0,218.8000030517578,1061.0,899.0,1067.0,1277.0,939.0,83.0,9.600000381469727,1,1
1.100000023841858,110.0,136.0,0.5,3.5,218.8000030517578,975.0,681.0,889.0,948.0,813.0,62.5,4.199999809265137,1,1
1.5,154.0,204.0,1.0,5.5,218.8000030517578,1220.0,787.0,675.0,1310.0,1163.0,56.599998474121094,16.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7000000476837158,14.5,218.8000030517578,1261.0,1134.0,557.0,2015.0,1388.0,58.0,24.299999237060547,1,1
0.699999988079071,32.0,50.0,2.0999999046325684,3.5,218.8000030517578,941.0,685.0,895.0,1632.0,834.0,63.599998474121094,25.899999618530273,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.5,31.0,218.8000030517578,1666.0,1573.0,427.0,2195.0,1968.0,54.400001525878906,23.299999237060547,1,1
2.200000047683716,135.0,127.0,1.2999999523162842,14.300000190734863,218.8000030517578,1247.0,1127.0,664.0,1761.0,1366.0,30.799999237060547,30.200000762939453,1,1
4.599999904632568,118.0,526.0,1.7000000476837158,23.100000381469727,218.8000030517578,1537.0,1381.0,469.0,2016.0,1615.0,63.599998474121094,22.200000762939453,1,1
1.2000000476837158,89.0,80.0,1.0,7.300000190734863,218.8000030517578,929.0,869.0,942.0,1454.0,624.0,17.0,35.29999923706055,0,0
0.5,44.0,31.0,0.800000011920929,2.4000000953674316,218.8000030517578,849.0,615.0,1285.0,1276.0,461.0,43.099998474121094,17.200000762939453,0,0
1.100000023841858,43.0,32.0,1.7999999523162842,5.599999904632568,218.8000030517578,980.0,793.0,858.0,1549.0,654.0,27.700000762939453,37.70000076293945,0,0
7.300000190734863,214.0,1137.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
1.899999976158142,91.0,121.0,0.8999999761581421,12.199999809265137,218.8000030517578,1131.0,1058.0,824.0,1664.0,931.0,27.200000762939453,26.5,0,0
1.5,76.0,74.0,1.100000023841858,5.099999904632568,218.8000030517578,1095.0,767.0,1050.0,1547.0,818.0,60.5,15.800000190734863,0,0
1.2999999523162842,147.0,236.0,0.5,4.400000095367432,218.8000030517578,1011.0,732.0,830.0,944.0,826.0,42.5,8.699999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,18.5,218.8000030517578,1288.0,1253.0,537.0,1763.0,1410.0,55.400001525878906,19.899999618530273,1,1
4.5,127.0,513.0,1.0,15.800000190734863,218.8000030517578,1543.0,1174.0,521.0,1542.0,1494.0,82.5,10.399999618530273,1,1
1.7000000476837158,167.0,287.0,0.4000000059604645,7.800000190734863,218.8000030517578,1097.0,892.0,719.0,979.0,1423.0,45.900001525878906,4.900000095367432,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,8.0,218.8000030517578,1003.0,901.0,813.0,1589.0,661.0,21.700000762939453,39.099998474121094,1,1
2.5999999046325684,92.0,238.0,1.7000000476837158,15.899999618530273,218.8000030517578,1378.0,1177.0,548.0,1775.0,1266.0,42.29999923706055,29.600000381469727,0,0
1.2000000476837158,82.0,173.0,1.2000000476837158,6.400000095367432,218.8000030517578,913.0,830.0,980.0,1371.0,757.0,50.70000076293945,20.0,0,0
5.199999809265137,194.0,816.0,0.699999988079071,20.799999237060547,218.8000030517578,1474.0,1319.0,496.0,1524.0,1784.0,69.9000015258789,7.900000095367432,1,1
1.7000000476837158,75.0,212.0,1.0,7.900000095367432,218.8000030517578,1080.0,896.0,1075.0,1262.0,1033.0,72.5,11.600000381469727,0,0
1.600000023841858,99.0,230.0,0.800000011920929,9.199999809265137,218.8000030517578,961.0,949.0,853.0,1306.0,812.0,27.0,23.799999237060547,0,0
0.699999988079071,90.0,106.0,0.800000011920929,2.0,218.8000030517578,966.0,587.0,921.0,1017.0,846.0,56.79999923706055,11.5,0,0
0.8999999761581421,113.0999984741211,246.89999389648438,1.5,6.199999809265137,218.8000030517578,987.0,820.0,772.0,1400.0,935.0,45.900001525878906,25.399999618530273,1,1
1.0,81.0,148.0,1.0,2.799999952316284,218.8000030517578,862.0,639.0,1033.0,1100.0,727.0,67.5,12.300000190734863,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,2.5999999046325684,218.8000030517578,871.0,628.0,1118.0,1228.0,557.0,68.5,16.5,1,1
0.6000000238418579,59.0,59.0,0.800000011920929,2.9000000953674316,46.0,852.0,646.0,1186.0,1321.0,793.0,52.20000076293945,14.199999809265137,0,0
2.0999999046325684,98.0,266.0,0.800000011920929,7.300000190734863,218.8000030517578,971.0,870.0,911.0,1287.0,798.0,36.29999923706055,19.600000381469727,0,0
3.5999999046325684,145.0,178.0,1.100000023841858,19.799999237060547,509.0,1496.0,1292.0,680.0,1878.0,1300.0,30.0,27.299999237060547,1,1
2.200000047683716,137.0,110.0,1.7000000476837158,3.200000047683716,218.8000030517578,922.0,664.0,973.0,1503.0,644.0,48.29999923706055,27.0,1,1
1.2999999523162842,138.0,193.0,0.4000000059604645,3.9000000953674316,218.8000030517578,891.0,706.0,949.0,860.0,600.0,50.70000076293945,3.4000000953674316,1,1
0.6000000238418579,113.0999984741211,246.89999389648438,0.800000011920929,1.7000000476837158,19.0,1010.0,561.0,1705.0,1235.0,501.0,60.20000076293945,10.300000190734863,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,44.0,218.8000030517578,1840.0,1852.0,360.0,2553.0,2143.0,49.5,24.5,1,1
1.2000000476837158,102.0,152.0,0.4000000059604645,3.0,218.8000030517578,893.0,653.0,987.0,845.0,550.0,46.599998474121094,3.4000000953674316,1,1
3.299999952316284,122.0,169.0,1.0,12.399999618530273,218.8000030517578,1138.0,1063.0,804.0,1728.0,983.0,64.19999694824219,14.399999618530273,1,1
2.0999999046325684,127.0,333.0,1.2999999523162842,11.699999809265137,218.8000030517578,1044.0,1039.0,771.0,1609.0,1076.0,47.099998474121094,23.299999237060547,1,1
0.5,44.0,58.0,1.399999976158142,2.0999999046325684,218.8000030517578,809.0,593.0,1134.0,1277.0,647.0,65.0999984741211,18.299999237060547,0,0
6.5,234.0,782.0,0.800000011920929,29.100000381469727,218.8000030517578,1626.0,1531.0,371.0,1937.0,2000.0,43.400001525878906,16.700000762939453,1,1
1.600000023841858,163.0,248.0,0.30000001192092896,3.9000000953674316,218.8000030517578,917.0,708.0,972.0,787.0,670.0,31.100000381469727,5.0,1,1
1.899999976158142,83.0,121.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
5.599999904632568,227.0,611.0,0.4000000059604645,24.700000762939453,218.8000030517578,1464.0,1421.0,457.0,1542.0,1746.0,43.400001525878906,6.599999904632568,1,1
0.10000000149011612,41.0,34.0,0.800000011920929,2.5999999046325684,218.8000030517578,771.0,626.0,1502.0,1210.0,430.0,19.600000381469727,29.100000381469727,0,0
1.2999999523162842,79.0,136.0,1.600000023841858,7.0,218.8000030517578,953.0,858.0,742.0,1544.0,780.0,58.5,22.799999237060547,0,0
2.0,103.0,281.0,1.100000023841858,4.599999904632568,218.8000030517578,987.0,746.0,880.0,1212.0,833.0,75.5,12.100000381469727,1,1
2.200000047683716,38.0,50.0,1.7999999523162842,3.5999999046325684,218.8000030517578,941.0,686.0,942.0,1406.0,549.0,64.0,22.799999237060547,0,0
0.8999999761581421,70.0,112.0,1.2000000476837158,3.700000047683716,218.8000030517578,847.0,694.0,1153.0,1240.0,594.0,45.599998474121094,21.5,0,0
1.7999999523162842,126.0,299.0,1.2999999523162842,4.900000095367432,218.8000030517578,1170.0,756.0,713.0,1341.0,793.0,80.80000305175781,14.399999618530273,1,1
2.200000047683716,128.0,310.0,0.800000011920929,11.0,218.8000030517578,1183.0,1013.0,632.0,1306.0,1186.0,61.5,10.199999809265137,1,1
0.20000000298023224,56.0,41.0,0.6000000238418579,2.700000047683716,218.8000030517578,837.0,634.0,1200.0,1150.0,669.0,32.20000076293945,15.5,0,0
